Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
37230,876418,FL,INDIVIDUAL,6 years,Travelers Insurance,D,MORTGAGE,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1090983,small business,D4, 60 months,Not Verified,57000.0,0.1333,396.7,0.1689,16000,17,22164,September,0.8098725598320408,High Risk
24694,859544,OH,INDIVIDUAL,10+ years,Central Ohio Transit Authority,F,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1072240,Debt consolidation,F1, 60 months,Verified,58500.0,0.2072,380.86,0.2025,14300,16,21290,August,0.8086848597681215,High Risk
24259,806636,TX,INDIVIDUAL,2 years,Turbine Air Systems,F,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1012837,Debt consolidation,F5, 60 months,Not Verified,72000.0,0.1612,527.45,0.2174,19200,15,30536,July,0.8082665416280724,High Risk
24546,769533,AR,INDIVIDUAL,2 years,deltic timber,E,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,950285,Debt consolidation,E4, 60 months,Verified,38000.0,0.1986,422.83,0.1929,16200,18,24912,June,0.8081870683953711,High Risk
24571,1034335,OR,INDIVIDUAL,10+ years,COMPEX LEGAL SERVICES,G,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1263935,Debt consolidation,G1, 60 months,Verified,70000.0,0.2232,420.62,0.2274,15000,17,22284,December,0.8075998134172764,High Risk
31646,1052746,TX,INDIVIDUAL,1 year,Hyatt Hotel,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1284516,other,D2, 60 months,Verified,33996.0,0.1652,187.95,0.1677,7600,21,10509,December,0.8074394989430036,High Risk
37276,831941,CT,INDIVIDUAL,2 years,Pegasus Manufacturing Inc.,E,MORTGAGE,2021-08-11,16-04-2021,16-05-2021,Current,16-06-2021,1041260,small business,E1, 60 months,Verified,70000.0,0.2433,609.32,0.1799,24000,28,34711,August,0.8063704695272352,High Risk
37280,882747,KY,INDIVIDUAL,10+ years,"PEOPLE'S SELF-HELP HOUSING, INC.",B,OWN,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1097987,small business,B2, 60 months,Verified,34000.0,0.1302,366.67,0.1065,17000,8,20117,September,0.8063223599440359,High Risk
24679,851035,GA,INDIVIDUAL,10+ years,Clayton County Board of Education,F,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1062910,Debt consolidation,F3, 60 months,Verified,73328.76,0.1969,676.2,0.2099,25000,37,37813,August,0.8058442240580221,High Risk
24572,882281,GA,INDIVIDUAL,10+ years,Infor,G,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1097448,Debt consolidation,G3, 60 months,Verified,80000.0,0.1765,911.69,0.2352,32000,30,50106,September,0.8047524743053353,High Risk
24660,975805,FL,INDIVIDUAL,1 year,American Land Lease,E,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1198140,Debt consolidation,E2, 60 months,Verified,50000.0,0.1505,648.93,0.1903,25000,37,35658,October,0.8046068426075969,High Risk
24559,965938,FL,INDIVIDUAL,3 years,Legal Aid of Western Ohio,F,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1186787,Debt consolidation,F4, 60 months,Verified,80000.0,0.2001,857.94,0.2206,31025,12,47171,October,0.8045520707381437,High Risk
24643,934482,CA,INDIVIDUAL,10+ years,B/E Aerospace,D,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1155233,Debt consolidation,D3, 60 months,Verified,37000.0,0.1203,324.98,0.1727,13000,12,17822,October,0.8042280891100387,High Risk
6464,980230,NY,INDIVIDUAL,10+ years,Daffy's,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1203405,credit card,E2, 60 months,Verified,38000.0,0.1288,394.55,0.1903,15200,28,21612,October,0.8041580115250903,High Risk
24567,815985,UT,INDIVIDUAL,10+ years,Davis School District,F,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1023698,Debt consolidation,F2, 60 months,Verified,64800.0,0.2291,697.85,0.2062,26000,27,40921,July,0.8030101292514297,High Risk
35419,1041645,FL,INDIVIDUAL,3 years,California Pizza Kitchen,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1271701,other,E3, 60 months,Verified,21996.0,0.0606,167.51,0.1942,6400,25,8858,December,0.802899478167903,High Risk
6470,1033026,CO,INDIVIDUAL,10+ years,Community College of Aurora,F,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1262581,credit card,F4, 60 months,Verified,66000.0,0.2485,718.29,0.2206,25975,28,38056,December,0.8025805991658762,High Risk
24317,968937,KY,INDIVIDUAL,10+ years,CORNING INCORPORATED,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1190340,Debt consolidation,E4, 60 months,Source Verified,60000.0,0.2288,497.15,0.1991,18800,21,27334,October,0.8023786056076555,High Risk
24219,875065,FL,INDIVIDUAL,10+ years,Mercury Marine,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1089508,Debt consolidation,E1, 60 months,Not Verified,44004.0,0.21,386.15,0.1864,15000,39,21211,October,0.802012007492132,High Risk
24693,878184,CA,INDIVIDUAL,10+ years,"Lend Lease, Inc.",F,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1092949,Debt consolidation,F4, 60 months,Verified,81000.0,0.1689,506.97,0.2136,25450,27,28378,September,0.8009531274330263,High Risk
24312,1043257,OH,INDIVIDUAL,10+ years,Crawford County Job & Family Services,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1273371,Debt consolidation,E2, 60 months,Source Verified,37209.6,0.1267,327.06,0.1903,12600,17,17272,December,0.8003903303528551,High Risk
6974,1058625,NY,INDIVIDUAL,2 years,Del Friscos,F,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1290221,Debt consolidation,F3, 60 months,Verified,85000.0,0.1144,822.95,0.2167,30000,20,43592,December,0.7988155108396933,High Risk
24260,1032091,GA,INDIVIDUAL,10+ years,Bremen Bowdon Investment Company,F,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1261726,Debt consolidation,F1, 60 months,Not Verified,59000.0,0.1133,404.88,0.2089,15000,25,21420,December,0.7985766159075725,High Risk
24669,986347,MA,INDIVIDUAL,3 years,Walden Behavioral Care,E,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1210270,Debt consolidation,E3, 60 months,Verified,41145.6,0.1557,523.45,0.1942,20000,18,28225,October,0.7982286733089703,High Risk
35404,884143,AZ,INDIVIDUAL,2 years,A.C.U.A.,C,OWN,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1099486,other,C2, 60 months,Verified,20400.0,0.1329,234.09,0.1427,10000,14,13366,September,0.7980340605273349,High Risk
24646,1048372,OH,INDIVIDUAL,10+ years,chromium corp.,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1279495,Debt consolidation,D5, 60 months,Verified,19200.0,0.1156,137.23,0.1825,5375,7,7253,December,0.7974854862917742,High Risk
24662,760372,TX,INDIVIDUAL,10+ years,Texas Department of Insurance,E,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,960640,Debt consolidation,E5, 60 months,Verified,58000.0,0.2326,526.44,0.1969,20000,24,30403,June,0.796456284750668,High Risk
35365,857473,NJ,INDIVIDUAL,2 years,Premiere Response,D,OWN,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1069939,other,D4, 60 months,Source Verified,27000.0,0.2053,206.41,0.1689,8325,12,11548,August,0.7964548214634173,High Risk
24587,1038330,TX,INDIVIDUAL,10+ years,Texsport,E,OWN,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1268236,Debt consolidation,E1, 60 months,Verified,60000.0,0.2436,607.54,0.1864,23600,21,32185,December,0.7959892824142534,High Risk
24562,1011585,OH,INDIVIDUAL,10+ years,"Audit-Tel, Inc.",F,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1238467,Debt consolidation,F4, 60 months,Verified,95800.0,0.2181,967.86,0.2206,35000,47,51276,November,0.7956514889327823,High Risk
24666,784098,RI,INDIVIDUAL,10+ years,Johnson & Wales University,E,RENT,2021-06-11,16-04-2021,16-05-2021,Current,16-06-2021,987274,Debt consolidation,E3, 60 months,Verified,51000.0,0.1802,516.51,0.1879,25500,22,29928,June,0.7950228338909094,High Risk
24330,977772,TX,INDIVIDUAL,10+ years,HOME DEPOT,E,OWN,2021-11-11,15-01-2021,16-05-2021,Current,16-06-2021,1200591,Debt consolidation,E2, 60 months,Source Verified,44400.0,0.1865,648.93,0.1903,25000,14,34993,November,0.7941525496041992,High Risk
24315,890935,VA,INDIVIDUAL,10+ years,Philip Morris,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1107652,Debt consolidation,E5, 60 months,Source Verified,52800.0,0.1636,485.24,0.203,18200,17,26654,October,0.793019674992296,High Risk
24569,808395,MI,INDIVIDUAL,5 years,Allegiance Health,F,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1014023,Debt consolidation,F2, 60 months,Verified,58000.0,0.215,453.6,0.2062,24250,23,25975,July,0.7923790290893165,High Risk
37288,1000067,AL,INDIVIDUAL,< 1 year,Truevance Engineering,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1225680,small business,D2, 60 months,Verified,72000.0,0.205,370.94,0.1677,15000,30,19974,November,0.7918940305571146,High Risk
24586,894834,KY,INDIVIDUAL,2 years,Cincinnati Children's Hospital,E,OWN,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1115385,Debt consolidation,E4, 60 months,Verified,41000.0,0.2461,126.94,0.1991,4800,23,6849,October,0.7914650786387777,High Risk
24217,1053648,NM,INDIVIDUAL,8 years,All Done Up,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1285244,Debt consolidation,D2, 60 months,Not Verified,30000.0,0.1732,364.76,0.1677,14750,12,19307,December,0.7912121134234312,High Risk
24370,904606,NJ,INDIVIDUAL,3 years,progress rail services,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1125157,Debt consolidation,D4, 60 months,Source Verified,32000.0,0.1673,402.65,0.1758,16000,18,21307,November,0.7909906415840772,High Risk
6507,1065420,FL,INDIVIDUAL,2 years,US Legal Support,C,RENT,2021-12-11,16-04-2021,11-01-2021,Current,11-02-2021,1299514,Debt consolidation,C5, 60 months,Verified,29120.0,0.2283,242.97,0.1596,10000,31,12594,December,0.7900832942607615,High Risk
37250,849141,PA,INDIVIDUAL,4 years,,C,RENT,2021-08-11,16-05-2021,16-04-2021,Current,16-05-2021,1060836,small business,C1, 60 months,Source Verified,20000.0,0.2412,144.45,0.1299,6350,19,8059,August,0.7898508767948895,High Risk
35343,852429,TX,INDIVIDUAL,10+ years,pci health training,D,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1064485,other,D2, 60 months,Not Verified,42000.0,0.2117,121.57,0.1599,5000,37,6791,August,0.7894147670067524,High Risk
6466,1032493,MN,INDIVIDUAL,6 years,North Central Companies,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1262134,credit card,E4, 60 months,Verified,41000.0,0.2491,325.26,0.1991,12300,25,17257,December,0.7893320410049872,High Risk
24653,1021172,CO,INDIVIDUAL,4 years,City & County of Denver,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1249967,Debt consolidation,D3, 60 months,Verified,34008.0,0.1175,359.98,0.1727,14400,17,19395,November,0.7888437271790485,High Risk
6480,1033120,CA,INDIVIDUAL,10+ years,Hallmark,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1262685,credit card,C4, 60 months,Verified,29000.0,0.1188,358.98,0.1527,15000,16,18950,December,0.7879822747104588,High Risk
24676,1044511,TX,INDIVIDUAL,10+ years,UNITED STATES POSTAL SERVICE,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1274860,Debt consolidation,E2, 60 months,Verified,54257.0,0.24,629.46,0.1903,24250,26,33325,December,0.7878790361586041,High Risk
24649,1035594,IL,INDIVIDUAL,6 years,"Guitar Center, Inc.",D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1265241,Debt consolidation,D3, 60 months,Verified,34500.0,0.2452,366.85,0.1727,14675,21,19409,December,0.7875603380576509,High Risk
37295,1045315,OR,INDIVIDUAL,6 years,Wal Mart,E,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1275932,small business,E5, 60 months,Verified,60000.0,0.0032,738.52,0.203,27700,9,39112,December,0.7871416508641315,High Risk
35410,985705,CA,INDIVIDUAL,9 years,UPS,B,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1209424,other,B4, 60 months,Verified,26400.0,0.1282,158.89,0.1242,7075,12,8575,October,0.7857231278598807,High Risk
28265,1052071,FL,INDIVIDUAL,10+ years,Palm Beach County,F,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1283614,house,F1, 60 months,Verified,52000.0,0.0706,464.26,0.2089,17200,6,24156,December,0.7854010854469918,High Risk
24629,1039627,CA,INDIVIDUAL,10+ years,Los Angeles County Public Works,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1269575,Debt consolidation,D3, 60 months,Verified,50400.0,0.2107,624.95,0.1727,25000,24,33095,December,0.7843008239138027,High Risk
37282,1017797,TX,INDIVIDUAL,4 years,ARAMARK Sports & Entertainment,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1245988,small business,B5, 60 months,Verified,41658.0,0.2088,564.87,0.1269,25000,18,29926,November,0.7842113361284431,High Risk
24390,778529,NY,INDIVIDUAL,6 years,Monsignor Scanlan High School,F,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,981135,Debt consolidation,F4, 60 months,Source Verified,49000.0,0.1602,136.29,0.2136,5000,18,8034,June,0.7841982673003206,High Risk
35397,973435,TX,INDIVIDUAL,2 years,RBC Bearings,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1195434,other,E1, 60 months,Verified,43000.0,0.2344,408.03,0.1864,15850,12,22422,October,0.783790560777443,High Risk
35421,1040236,NY,INDIVIDUAL,4 years,dept. of homeland security,F,RENT,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1270196,other,F3, 60 months,Verified,45000.0,0.0669,219.46,0.2167,8000,5,11607,December,0.7830688579427036,High Risk
24509,1022862,FL,INDIVIDUAL,10+ years,Polk County School Board,D,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1251674,Debt consolidation,D5, 60 months,Verified,46520.88,0.0991,638.25,0.1825,25000,20,33800,December,0.7825664623544758,High Risk
37270,889991,GA,INDIVIDUAL,2 years,Cypress Communications,C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1106615,small business,C1, 60 months,Verified,55000.0,0.1968,552.12,0.1349,24000,9,31013,September,0.7820897871861647,High Risk
37254,1050056,NY,INDIVIDUAL,1 year,Hudson Abstract Services,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1281296,small business,D3, 60 months,Source Verified,46440.0,0.0597,151.87,0.1727,6075,16,7893,December,0.7819147829150798,High Risk
37253,807705,MN,INDIVIDUAL,1 year,Ken Darling & Associates,D,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1014312,small business,D3, 60 months,Source Verified,55000.0,0.1691,274.68,0.1649,15000,9,15902,July,0.7813436783085694,High Risk
6473,966769,MI,INDIVIDUAL,10+ years,Alpena Public Schools,G,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1187450,credit card,G2, 60 months,Verified,90000.0,0.2164,731.37,0.2313,25875,24,39421,October,0.7811349491912906,High Risk
35424,1018045,CA,INDIVIDUAL,2 years,Sierra Hills Apartments,E,RENT,2021-11-11,16-05-2021,16-04-2021,Current,16-05-2021,1246231,other,E2, 60 months,Verified,38400.0,0.2047,155.75,0.1903,6000,10,8226,November,0.7807521798992969,High Risk
6931,1059284,NJ,INDIVIDUAL,5 years,Morgan Stanley,E,MORTGAGE,2021-12-11,16-04-2021,16-05-2021,Current,16-06-2021,1290887,Debt consolidation,E5, 60 months,Verified,51750.0,0.1897,533.23,0.203,20000,29,28228,December,0.7806236365423211,High Risk
24684,1038001,CA,INDIVIDUAL,2 years,Lodi Memorial Hospital,F,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1267709,Debt consolidation,F1, 60 months,Verified,80000.0,0.1877,755.77,0.2089,28000,19,40027,December,0.7806161231588695,High Risk
24389,1000007,NY,INDIVIDUAL,1 year,atlantic tomorrows office,E,RENT,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1225615,Debt consolidation,E1, 60 months,Source Verified,34992.0,0.1759,132.58,0.1864,5150,21,7144,November,0.7804944285177584,High Risk
37278,762923,OH,INDIVIDUAL,8 years,New Choices Community School,E,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,963490,small business,E1, 60 months,Verified,60000.0,0.0916,533.15,0.1799,21000,26,31458,May,0.7802147515754588,High Risk
37244,812608,CA,INDIVIDUAL,2 years,,E,MORTGAGE,2021-07-11,16-05-2021,16-04-2021,Current,16-05-2021,1019779,small business,E5, 60 months,Source Verified,90000.0,0.1577,617.91,0.1969,35000,35,35195,July,0.7796308170869449,High Risk
24674,968704,NV,INDIVIDUAL,< 1 year,Northern Nevada Title,E,RENT,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1189693,Debt consolidation,E1, 60 months,Verified,60000.0,0.2112,643.58,0.1864,25000,42,34740,October,0.7792583512132568,High Risk
24628,1057171,NJ,INDIVIDUAL,10+ years,Dynamic / NDL,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1288730,Debt consolidation,D3, 60 months,Verified,52000.0,0.1385,612.46,0.1727,24500,19,32432,December,0.778733961630398,High Risk
